date,Dow Jones Industrial Average,1 year moving average
2006/9/29,11679.07,11159
2006/10/6,11850.21,11175
2006/10/13,11960.51,11200
2006/10/19,12011.73,11223
2006/10/20,12002.37,11249
2006/10/27,12090.26,11283
2006/11/3,11986.04,11310
2006/11/10,12108.43,11342
2006/11/17,12342.56,11377
2006/11/24,12280.17,11405
2006/12/1,12194.13,11433
2006/12/8,12307.49,11464
2006/12/15,12445.52,11497
2006/12/22,12343.22,11523
2006/12/29,12463.15,11552
2007/1/5,12398.01,11584
2007/1/12,12556.08,11619
2007/1/19,12565.53,11653
2007/1/26,12487.02,11681
2007/2/2,12653.49,11713
2007/2/9,12580.83,11737
2007/2/16,12767.57,11771
2007/2/23,12647.48,11808
2007/3/2,12114.1,11828
2007/3/9,12276.32,11853
2007/3/16,12110.41,11883
2007/3/23,12481.01,11919
2007/3/30,12354.35,11952
2007/4/5,12560.2,11986
2007/4/13,12612.13,12023
2007/4/20,12961.98,12078
2007/4/27,13120.94,12132
2007/5/4,13264.62,12182
2007/5/11,13326.22,12233
2007/5/18,13556.53,12293
2007/5/25,13507.28,12345
2007/6/1,13668.11,12403
2007/6/8,13424.39,12451
2007/6/15,13639.48,12506
2007/6/22,13360.26,12550
2007/6/29,13408.62,12596
2007/7/6,13611.68,12643
2007/7/13,13907.25,12694
2007/7/20,13851.08,12740
2007/7/27,13265.47,12770
2007/8/3,13181.91,12799
2007/8/10,13239.54,12827
2007/8/17,13079.08,12854
2007/8/24,13378.87,12885
2007/8/31,13357.74,12909
2007/9/7,13113.38,12930
2007/9/14,13442.52,12960
2007/9/21,13820.19,12997
2007/9/28,13895.63,13033
2007/10/5,14066.01,13075
2007/10/9,14164.53,13116
2007/10/12,14093.08,13157
2007/10/19,13522.02,13181
2007/10/26,13806.7,13211
2007/11/2,13595.1,13238
2007/11/9,13042.74,13248
2007/11/16,13176.79,13262
2007/11/23,12980.88,13267
2007/11/30,13371.72,13285
2007/12/7,13625.58,13322
2007/12/14,13339.85,13348
2007/12/21,13450.65,13381
2007/12/28,13365.87,13402
2007/12/31,13264.82,13424
2008/1/4,12800.18,13430
2008/1/11,12606.3,13430
2008/1/18,12099.3,13409
2008/1/25,12207.17,13387
2008/2/1,12743.19,13374
2008/2/8,12182.13,13346
2008/2/15,12348.21,13317
2008/2/22,12381.02,13289
2008/2/29,12266.39,13255
2008/3/7,11893.69,13218
2008/3/14,11951.09,13177
2008/3/21,12361.32,13152
2008/3/28,12216.4,13123
2008/4/4,12609.42,13099
2008/4/11,12325.42,13060
2008/4/18,12849.36,13036
2008/4/25,12891.86,13027
2008/5/2,13058.2,13023
2008/5/9,12745.88,13011
2008/5/16,12986.8,13009
2008/5/23,12479.63,12987
2008/5/30,12638.32,12970
2008/6/6,12209.81,12948
2008/6/13,12307.35,12920
2008/6/20,11842.69,12872
2008/6/27,11346.51,12810
2008/7/4,11288.54,12742
2008/7/11,11100.54,12667
2008/7/18,11496.57,12604
2008/7/25,11370.69,12551
2008/8/1,11326.32,12491
2008/8/8,11734.32,12445
2008/8/15,11659.9,12412
2008/8/22,11628.06,12374
2008/8/29,11543.55,12339
2008/9/5,11220.96,12286
2008/9/12,11421.99,12233
2008/9/19,11388.44,12185
2008/9/26,11143.13,12129
2008/10/3,10325.38,12055
2008/10/10,8451.19,11937
2008/10/17,8852.22,11841
2008/10/24,8378.95,11738
2008/10/31,9325.01,11670
2008/11/7,8943.81,11591
2008/11/14,8497.31,11487
2008/11/21,8046.42,11386
2008/11/28,8829.04,11300
2008/12/5,8635.42,11209
2008/12/12,8629.68,11120
2008/12/19,8579.11,11039
2008/12/26,8515.55,10956
2008/12/31,8776.39,10868
2009/1/2,9034.69,10791
2009/1/9,8599.18,10693
2009/1/16,8281.22,10594
2009/1/23,8077.56,10478
2009/1/30,8000.86,10358
2009/2/6,8280.59,10242
2009/2/13,7850.41,10123
2009/2/20,7365.67,9985
2009/2/27,7062.93,9853
2009/3/6,6626.94,9707
2009/3/13,7223.98,9585
2009/3/20,7278.38,9462
2009/3/27,7776.18,9363
2009/4/3,8017.59,9282
2009/4/10,8083.38,9204
2009/4/17,8131.33,9131
2009/4/24,8076.29,9048
2009/5/1,8212.41,8971
2009/5/8,8574.65,8904
2009/5/15,8268.64,8819
2009/5/22,8277.32,8737
2009/5/29,8500.33,8661
2009/6/5,8763.13,8593
2009/6/12,8799.26,8534
2009/6/19,8539.73,8463
2009/6/26,8438.39,8391
2009/7/2,8280.74,8322
2009/7/10,8146.52,8268
2009/7/17,8743.94,8276
2009/7/24,9093.24,8282
2009/7/31,9171.61,8301
2009/8/7,9370.07,8302
2009/8/14,9321.4,8311
2009/8/21,9505.96,8336
2009/8/28,9544.2,8372
2009/9/4,9441.27,8387
2009/9/11,9605.41,8411
2009/9/18,9820.2,8440
2009/9/25,9665.19,8466
2009/10/2,9487.67,8490
2009/10/9,9864.94,8517
2009/10/16,9995.91,8540
2009/10/23,9972.18,8574
2009/10/30,9712.73,8609
2009/11/6,10023.42,8656
2009/11/13,10270.47,8711
2009/11/20,10318.16,8761
2009/11/27,10309.92,8821
2009/12/4,10388.9,8895
2009/12/11,10471.5,8978
2009/12/18,10328.89,9068
2009/12/24,10520.1,9149
2009/12/31,10428.05,9225
2010/1/8,10618.19,9295
2010/1/15,10609.65,9358
2010/1/22,10172.98,9409
2010/1/29,10067.33,9456
2010/2/6,10012.23,9503
2010/2/12,10099.14,9549
2010/2/19,10402.35,9594
2010/2/26,10325.26,9644
2010/3/5,10566.2,9700
2010/3/12,10624.69,9752
2010/3/19,10741.98,9800
2010/3/26,10850.36,9850
2010/4/2,10927.07,9908
2010/4/9,10997.35,9971
2010/4/16,11018.66,10037
2010/4/23,11204.28,10112
2010/4/30,11008.61,10167
2010/5/7,10380.43,10199
2010/5/14,10620.16,10234
2010/5/21,10193.39,10254
2010/5/28,10136.63,10274
2010/6/4,9931.97,10284
2010/6/11,10211.07,10301
2010/6/18,10450.64,10325
2010/6/25,10143.81,10338
2010/7/2,9686.48,10335
2010/7/9,10198.03,10348
2010/7/16,10097.9,10363
2010/7/23,10424.62,10377
2010/7/30,10465.94,10388
2010/8/6,10653.56,10405
2010/8/13,10303.15,10419
2010/8/20,10213.62,10424
2010/8/27,10150.65,10421
2010/9/3,10447.93,10424
2010/9/10,10462.77,10428
2010/9/17,10607.85,10433
2010/9/24,10860.26,10443
2010/10/1,10829.68,10455
2010/10/8,11006.48,10467
2010/10/15,11062.78,10482
2010/10/22,11132.56,10495
2010/10/29,11118.49,10507
2010/11/5,11444.08,10538
2010/11/12,11192.58,10565
2010/11/19,11203.55,10595
2010/11/26,11092,10619
2010/12/3,11382.09,10643
2010/12/10,11410.32,10669
2010/12/17,11491.91,10692
2010/12/24,11573.49,10715
2010/12/31,11577.51,10735
2011/1/7,11674.76,10755
2011/1/14,11787.38,10776
2011/1/21,11871.84,10798
2011/1/28,11823.7,10817
2011/2/4,12092.15,10839
2011/2/11,12273.26,10870
2011/2/18,12391.25,10919
2011/2/25,12130.45,10956
2011/3/4,12169.88,11004
2011/3/11,12044.4,11050
2011/3/18,11858.52,11097
2011/3/25,12220.59,11146
2011/4/1,12376.72,11193
2011/4/8,12380.05,11248
2011/4/15,12341.83,11313
2011/4/22,12505.99,11369
2011/4/29,12810.54,11435
2011/5/6,12638.74,11489
2011/5/13,12595.75,11541
2011/5/20,12512.04,11586
2011/5/27,12441.58,11639
2011/6/3,12151.26,11686
2011/6/10,11951.91,11730
2011/6/17,12004.36,11768
2011/6/24,11934.58,11804
2011/7/1,12582.77,11852
2011/7/8,12657.2,11896
2011/7/15,12479.73,11936
2011/7/22,12681.16,11977
2011/7/29,12143.24,12003
2011/8/5,11444.61,12011
2011/8/12,11269.02,12014
2011/8/19,10817.65,11999
2011/8/26,11284.54,12001
2011/9/2,11240.26,12002
2011/9/9,10992.13,12000
2011/9/16,11509.09,12003
2011/9/23,10771.48,11987
2011/9/30,10913.38,11973
2011/10/7,11103.12,11962
2011/10/14,11644.49,11963
2011/10/21,11808.79,11967
2011/10/28,12231.11,11977
2011/11/4,11983.24,11980
2011/11/11,12153.68,11988
2011/11/18,11796.16,11981
2011/11/25,11231.78,11956
2011/12/2,12019.42,11947
2011/12/9,12184.26,11948
2011/12/16,11866.39,11940
2011/12/23,12294,11947
2011/12/30,12217.56,11955
2012/1/6,12359.92,11959
2012/1/13,12422.06,11960
2012/1/20,12720.48,11968
2012/1/27,12660.46,11976
2012/2/3,12862.23,11985
2012/2/10,12801.23,11984
2012/2/17,12949.87,11992
2012/2/24,12982.95,12001
2012/3/2,12977.57,12013
2012/3/9,12922.02,12024
2012/3/16,13232.62,12051
2012/3/23,13080.73,12078
2012/3/30,13212.04,12108
2012/4/5,13060.14,12135
