0-60 mph(sec),Gas Mileage(mpg),Power(kW),Weight(kg),Engine Displacement(cc)
14,11,132,2238,5736.5
12,11,154,2324,5212
13,10,158,1531,5900.4
10,12,132,2088,6277.4
12,12,121,1202,5736.5
10,14,106,1417,5736.5
14,13,95,1661,5031.7
14,12,132,2208,5736.5
13,12,128,1412,5736.5
17,13,124,1518,5900.4
10,13,110,1810,5212
14,13,116,1899,5752.9
17,14,128,1696,5900.4
15,13,110,1488,5212
15,13,94,1536,4949.8
17,12,145,1426,7031.3
9,12,152,1542,7031.3
15,12,117,1754,5736.5
18,10,147,2140,5031.7
13,11,110,1437,6556
14,12,165,1730,7457.4
15,13,139,1680,6556
12,12,122,1952,6556
13,13,128,2005,6556
10,14,95,2106,4949.8
11,13,102,1759,4949.8
16,15,112,1714,5752.9
10,15,100,1292,4949.8
11,15,108,1853,5752.9
13,14,110,1688,5736.5
12,14,106,1774,5736.5
16,15,128,1655,6556
17,15,165,1347,7457.4
10,14,161,1597,7441
14,14,113,2152,5736.5
15,15,110,1625,5212
14,15,117,1279,5572.6
17,15,110,1705,5212
12,14,110,1468,6556
18,15,110,2121,5212
15,14,158,1496,7211.6
15,15,112,1815,5752.9
10,15,158,1873,7211.6
14,15,110,1699,5212
12,15,121,1636,5736.5
12,14,124,1638,6556
15,14,128,1408,6556
13,15,165,1432,7457.4
10,15,110,1174,4982.5
13,15,110,1517,4982.5
14,15,102,2198,4949.8
12,16,145,1139,7031.3
12,16,110,1822,5212
16,16,52,1633,4097.5
15,16,102,1352,4949.8
13,17,169,1227,6556
14,16,95,1527,4949.8
14,16,110,1642,5212
16,16,73,1745,4097.5
17,16,121,1146,5736.5
13,16,88,1535,4982.5
15,16,77,1016,4097.5
21,16,106,1476,5736.5
15,16,73,1920,4097.5
12,16,110,1523,5212
14,15,52,2250,4097.5
15,16,80,1778,4228.6
17,16,110,1487,6556
14,16,110,2047,5212
16,16,106,1386,5212
12,15,110,2123,5212
21,16,104,1246,5752.9
16,16,111,1046,5752.9
8,16,97,1589,2671.6
14,17,110,1964,4982.5
15,16,110,1775,4982.5
22,16,124,1798,6277.4
14,16,139,1384,6392.1
13,16,106,1083,5736.5
11,18,102,2052,4949.8
13,18,95,1429,4998.9
11,18,73,1300,3802.5
15,18,64,1070,4097.5
14,17,73,1402,4097.5
12,17,124,1297,6556
18,19,62,871,3687.7
13,19,80,1520,4097.5
16,19,88,882,4228.6
16,19,66,1060,1147.3
21,18,132,1063,5736.5
13,17,124,1251,5736.5
23,17,139,1675,6556
16,19,94,1086,4949.8
13,18,82,1427,1983.2
15,18,95,1307,5031.7
19,19,99,1505,5212
12,17,91,1498,2671.6
10,19,71,1866,2802.7
13,17,80,1287,4261.4
20,18,57,1155,4097.5
13,17,109,1965,5752.9
22,18,80,1498,3786.1
19,19,102,1461,4998.9
21,18,77,1752,3687.7
13,18,73,1218,4097.5
22,17,132,2029,6556
17,17,77,1780,3687.7
9,18,110,1186,5212
13,18,102,1110,4949.8
18,18,113,1292,5736.5
20,18,101,977,5752.9
12,19,102,1867,5212
17,18,110,1002,4982.5
16,17,80,1168,4228.6
15,18,88,1566,2753.5
15,19,64,1477,4097.5
16,19,73,1113,3802.5
12,19,110,1342,5900.4
17,20,79,1138,2556.8
17,20,91,1001,4376.1
13,19,106,1435,4998.9
21,19,71,1498,3261.6
23,19,69,821,3687.7
17,20,62,1099,1999.6
15,19,73,1413,3802.5
13,20,80,1193,4097.5
12,19,121,1587,3786.1
22,19,73,1193,3802.5
17,20,66,1393,3802.5
14,19,69,1431,3687.7
16,19,77,1275,3687.7
13,19,77,933,4097.5
23,20,66,1627,3687.7
13,20,64,1283,1966.8
13,20,77,1106,3786.1
11,19,69,1387,4228.6
13,19,80,2016,4228.6
15,20,73,2281,3687.7
18,20,66,942,3802.5
16,19,106,1052,4998.9
14,19,73,1478,3802.5
15,20,82,1522,1983.2
16,21,77,1219,3786.1
16,20,62,889,3278
18,21,66,946,3261.6
18,21,73,1389,3802.5
13,20,73,1345,4097.5
16,20,64,1979,1589.8
15,20,75,1303,2147.1
21,21,80,1173,4294.2
15,20,66,954,1868.5
20,20,71,883,1147.3
17,21,62,1493,3278
13,21,102,1431,4949.8
16,21,73,997,3687.7
14,20,64,1529,3278
14,20,80,1873,4261.4
15,20,69,1216,3245.2
19,21,62,1250,3278
13,20,74,1347,2130.7
15,20,66,1642,2294.6
15,20,64,764,4097.5
18,20,102,1729,5212
13,20,62,1752,3278
16,21,80,935,3687.7
14,21,66,1432,3802.5
15,20,80,1523,3687.7
15,21,89,1409,2556.8
