510.1,510.56639,511.00665,511.39407,511.70193,511.90352,511.95601,511.85395,511.6231,511.28919,510.87797,510.39876,509.85855,509.27556,508.66801,508.05416,507.45629,506.89795,506.40054,505.98547,505.6744,505.5108,505.50344,505.63546,505.89001,506.2507,506.73387,507.33295,508.01679,508.75426,509.51455,510.29967,511.14327,512.07501,513.1245,514.32251,515.73194,517.35561,519.16514,521.13212,523.22952,525.47019,527.83522,530.28268,532.77065,535.25691,537.6932,540.03771,542.25224,544.29859,546.13612,547.6862,548.93434,549.89266,550.57329,550.98426,551.0784,550.89579,550.5105,549.99659,549.42619,548.83376,548.25439,547.73132,547.3078,547.02877,546.94763,547.07373,547.40572,547.94224,548.68469,549.65883,550.85499,552.25255,553.83089,555.57276,557.48698,559.54573,561.7107,563.94359,566.207,568.47085,570.69872,572.85216,574.89272,576.77903,578.46266,579.93989,581.21471,582.29111,583.16429,583.7852,584.17687,584.3772,584.42406,584.35341,584.18395,583.93487,583.62691,583.28084,582.91631,582.54503,582.18055,581.83725,581.52954,581.27732,581.11226,581.02177,580.98746,580.99097,581.0231,581.11012,581.23845,581.3883,581.53989,581.67801,581.82879,582.0344,582.33635,582.77617,583.39253,584.17611,585.0779,586.0477,587.0353,587.99173,588.89566,589.75123,590.56344,591.33729,592.07359,592.75601,593.37337,593.91539,594.37181,594.73141,594.98376,595.12428,595.14874,595.05286,594.83032,594.47682,594.00005,593.40827,592.70972,591.90404,591.00165,590.05959,589.13675,588.29206,587.57667,586.98911,586.50703,586.1081,585.76998,585.47367,585.21446,584.98945,584.79563,584.63001,584.48982,584.37203,584.27258,584.18739,584.11238,584.04477,583.9868,583.9414,583.91148,583.89996,583.91377,583.96362,584.05395,584.18907,584.3733,584.61424,584.89917,585.19466,585.46709,585.68284,585.8015,585.80912,585.72102,585.5527,585.31966,585.02969,584.68853,584.31233,583.9173,583.51966,583.13741,582.79254,582.50693,582.30246,582.20103,582.2314,582.38821,582.63973,582.95424,583.3
510.1928,510.70898,511.17413,511.60954,512.01268,512.27334,512.36933,512.3212,512.16046,511.90284,511.54312,511.10421,510.59967,510.04251,509.45333,508.84942,508.25458,507.70103,507.17772,506.70403,506.33882,506.11671,506.02086,506.02262,506.13406,506.37726,506.75191,507.21002,507.74967,508.35293,508.98019,509.62271,510.36129,511.13981,511.98867,513.01019,514.24319,515.67371,517.24565,518.98801,520.94047,523.07399,525.32317,527.71792,530.20847,532.70062,535.15518,537.4882,539.77087,541.94534,543.89137,545.56745,546.9534,548.13824,549.07416,549.67586,549.95794,550.0222,549.87956,549.57511,549.17663,548.74036,548.33506,547.91295,547.55601,547.3732,547.38693,547.60412,547.99613,548.5647,549.32768,550.30917,551.48284,552.82603,554.34351,556.03803,557.90615,559.87199,561.97935,564.16421,566.35943,568.55725,570.65442,572.7303,574.75634,576.67113,578.41764,579.96564,581.4394,582.70978,583.67361,584.35944,584.79736,584.97109,584.98506,584.92999,584.78543,584.58488,584.32901,584.00958,583.63729,583.23421,582.83383,582.37464,581.90289,581.47458,581.10898,580.78318,580.45372,580.16498,579.95095,579.80556,579.70542,579.65365,579.66432,579.72172,579.85071,580.1425,580.59282,581.14413,581.77315,582.55353,583.34602,584.26922,585.23847,586.18965,587.09749,587.93965,588.8013,589.61858,590.36718,591.04159,591.58624,592.07085,592.47103,592.78203,592.97188,593.01014,592.94362,592.80001,592.58622,592.255,591.82471,591.32098,590.74774,590.09207,589.37577,588.69945,588.00693,587.36146,586.80864,586.35803,585.96738,585.63194,585.34893,585.11236,584.90756,584.73709,584.58474,584.45298,584.34119,584.24615,584.16447,584.08143,584.0032,583.92962,583.8659,583.81553,583.75924,583.72392,583.71838,583.75425,583.83396,583.93744,584.10986,584.35968,584.64123,584.94357,585.26247,585.49831,585.6108,585.6258,585.55624,585.39766,585.16932,584.87992,584.55211,584.19421,583.79982,583.39991,583.01403,582.68557,582.41308,582.19329,582.09704,582.14672,582.29903,582.54193,582.87609,583.25082
510.16376,510.71138,511.24814,511.73236,512.10615,512.35496,512.47641,512.46354,512.32966,512.10525,511.77015,511.35485,510.87012,510.33513,509.78806,509.20799,508.60753,508.01797,507.47023,507.0113,506.63105,506.34142,506.15828,506.08912,506.13492,506.29683,506.57687,506.95289,507.40118,507.87556,508.38629,508.88871,509.42124,510.02892,510.76905,511.64521,512.70484,513.94472,515.37558,517.00597,518.84661,520.92035,523.16709,525.53449,527.9481,530.40987,532.89249,535.33499,537.68081,539.86807,541.87995,543.68091,545.25065,546.56167,547.59744,548.33032,548.77645,548.97811,548.98527,548.89959,548.67499,548.36468,548.03373,547.74288,547.58719,547.5255,547.6174,547.88101,548.31989,548.92688,549.69216,550.6316,551.74912,553.04324,554.50446,556.14092,557.95045,559.89372,561.9291,563.99404,566.11108,568.23284,570.33317,572.3914,574.38144,576.32993,578.21692,579.97318,581.54023,582.85594,583.90678,584.61508,585.05818,585.30091,585.43201,585.4342,585.3608,585.21728,585.00132,584.70803,584.32151,583.8404,583.30484,582.7336,582.13935,581.54675,580.9512,580.37701,579.83038,579.3024,578.87019,578.50063,578.20001,577.96849,577.77184,577.70668,577.78788,577.99388,578.32108,578.72502,579.27193,579.97022,580.76681,581.64453,582.60353,583.56116,584.50257,585.41902,586.309,587.16113,587.92356,588.59336,589.17485,589.67921,590.11414,590.42226,590.60129,590.67427,590.66971,590.60988,590.45062,590.21594,589.90789,589.54242,589.12899,588.62646,588.08848,587.5399,587.02625,586.58311,586.16034,585.80693,585.5137,585.27308,585.08833,584.91211,584.76507,584.64159,584.53275,584.44473,584.36099,584.28423,584.21268,584.13581,584.06004,583.99323,583.92205,583.85707,583.7979,583.75277,583.74818,583.77009,583.83591,583.95616,584.13859,584.39894,584.71583,585.04299,585.31585,585.49582,585.58881,585.5846,585.49026,585.32662,585.10536,584.80863,584.46264,584.08149,583.68625,583.28183,582.88492,582.52385,582.22634,582.03509,581.96721,582.04891,582.26244,582.57321,582.93473,583.37002
509.7486,510.27414,510.75376,511.19162,511.55771,511.82695,511.97239,511.99588,511.89729,511.69864,511.41354,511.05262,510.6431,510.17293,509.65983,509.11517,508.55416,508.02839,507.52931,507.07566,506.6866,506.38065,506.17518,506.06878,506.06492,506.17357,506.38506,506.6901,507.06556,507.47487,507.89497,508.30962,508.75668,509.26814,509.89063,510.67291,511.62932,512.76458,514.09332,515.62852,517.389,519.36523,521.4914,523.74932,526.10076,528.50622,530.93466,533.32887,535.65028,537.84723,539.85767,541.67485,543.24918,544.59311,545.70239,546.54804,547.15353,547.55826,547.7876,547.87781,547.85062,547.76485,547.67173,547.58187,547.53316,547.56993,547.74428,548.0505,548.48277,549.04712,549.75624,550.63014,551.66335,552.86,554.22466,555.76364,557.45166,559.27673,561.20557,563.2029,565.23566,567.26757,569.27641,571.28599,573.29769,575.30182,577.23394,579.09688,580.80424,582.28279,583.44778,584.32014,584.9286,585.31535,585.52822,585.62037,585.62188,585.55145,585.36549,585.05075,584.59989,584.04189,583.41968,582.73435,582.00571,581.25618,580.47314,579.72727,579.01676,578.35414,577.76709,577.19856,576.66005,576.19047,575.81265,575.58006,575.45979,575.3612,575.40413,575.633,576.08118,576.74158,577.54937,578.47419,579.46702,580.4677,581.49884,582.4694,583.4095,584.31077,585.14632,585.95595,586.66784,587.29624,587.83043,588.24627,588.60015,588.82637,588.95402,588.98924,588.93923,588.85172,588.66913,588.4155,588.09243,587.69773,587.31968,586.91462,586.51615,586.13888,585.79896,585.53162,585.32396,585.15126,584.9981,584.85362,584.72709,584.6343,584.55729,584.48946,584.4225,584.34639,584.29293,584.2485,584.21234,584.17549,584.12344,584.0851,584.0637,584.07064,584.10828,584.17443,584.27549,584.4095,584.58525,584.83011,585.06583,585.29269,585.48177,585.60975,585.65307,585.62892,585.53034,585.35867,585.11146,584.79374,584.42996,584.02367,583.59833,583.16919,582.75519,582.39379,582.09983,581.91427,581.86422,581.9684,582.21288,582.59086,583.04823,583.54277
508.76487,509.33767,509.87374,510.35876,510.80516,511.1655,511.383,511.46918,511.45606,511.33328,511.10589,510.79751,510.42282,510.00342,509.50024,508.96209,508.42673,507.90303,507.44203,506.98717,506.58739,506.27379,506.04599,505.94912,505.92829,506.00291,506.18858,506.45801,506.78613,507.14901,507.5172,507.86559,508.24311,508.76,509.36576,510.10872,511.01757,512.10429,513.40154,514.91817,516.62594,518.52853,520.58951,522.71929,524.98452,527.29681,529.64485,531.96999,534.14098,536.24745,538.20037,539.97866,541.55754,542.89375,544.06095,545.00512,545.73728,546.28714,546.69064,546.95842,547.10104,547.15853,547.18804,547.24418,547.25272,547.31509,547.47115,547.74122,548.14323,548.59854,549.19875,549.94954,550.86263,551.96852,553.1924,554.61149,556.20657,557.93503,559.76878,561.70399,563.67472,565.65418,567.64597,569.67071,571.70802,573.76694,575.83766,577.80855,579.5726,581.21336,582.50733,583.46524,584.17255,584.69944,584.94653,585.02611,585.00363,584.87147,584.59493,584.11174,583.51057,582.79736,582.0213,581.22291,580.30246,579.45677,578.6064,577.80302,577.1238,576.50718,575.95339,575.37192,574.84378,574.45131,574.18615,573.95519,573.73198,573.60187,573.6107,573.80201,574.27748,574.99738,575.83641,576.72537,577.80892,578.90832,580.01387,581.07362,582.07112,583.10743,584.1052,585.06169,585.92002,586.66955,587.38324,587.94633,588.41121,588.7498,588.95502,589.07008,589.06201,588.99958,588.84315,588.57808,588.23868,587.82364,587.41048,586.98701,586.55074,586.11323,585.72261,585.41873,585.15341,584.89527,584.66215,584.477,584.325,584.20962,584.11091,584.0191,583.97673,583.94193,583.94768,583.9942,584.04301,584.09511,584.13478,584.20989,584.3353,584.46513,584.58597,584.71192,584.86821,585.0529,585.24255,585.44017,585.64087,585.79597,585.8988,585.95783,585.94409,585.86362,585.70438,585.46026,585.14827,584.77927,584.35808,583.92277,583.46468,582.98983,582.53819,582.13364,581.847,581.64854,581.56586,581.67446,581.93571,582.29317,582.72012,583.19129
507.57348,508.2872,508.9908,509.65037,510.23201,510.70167,511.03365,511.23161,511.30266,511.25391,511.09241,510.82526,510.4701,510.04633,509.57337,509.07072,508.55884,508.05676,507.58158,507.15038,506.78035,506.4909,506.2901,506.17903,506.1588,506.23029,506.39196,506.62803,506.91612,507.23384,507.55877,507.894,508.2747,508.73646,509.31483,510.04564,510.95713,512.05355,513.33403,514.79768,516.44303,518.25725,520.21068,522.27018,524.40262,526.57444,528.75168,530.8993,532.98219,534.96526,536.81442,538.51305,540.05158,541.42141,542.61397,543.62247,544.4586,545.13615,545.66847,546.0689,546.35049,546.52637,546.62779,546.68785,546.73963,546.81486,546.93547,547.12213,547.3938,547.76949,548.2675,548.90184,549.68663,550.63578,551.76322,553.083,554.59152,556.25546,558.03944,559.90808,561.82679,563.77731,565.76125,567.78275,569.84596,571.95563,574.0845,576.15136,578.07153,579.76033,581.13323,582.15936,582.8744,583.31693,583.52549,583.53596,583.36777,583.03272,582.54134,581.90411,581.13383,580.25916,579.32292,578.36967,577.44397,576.59541,575.85692,575.22139,574.68034,574.22527,573.85452,573.58014,573.38214,573.23724,573.12217,573.01283,572.92041,572.90107,573.01216,573.31101,573.84804,574.60841,575.54603,576.61431,577.76669,578.95738,580.1576,581.35776,582.54967,583.72512,584.87264,585.96838,586.98935,587.91268,588.7155,589.37313,589.88002,590.2413,590.46159,590.54553,590.49452,590.31797,590.02948,589.64208,589.16881,588.62448,588.03561,587.42605,586.81951,586.23966,585.70974,585.23549,584.81699,584.4548,584.14949,583.89997,583.69662,583.54209,583.43976,583.39303,583.40451,583.46539,583.56817,583.7057,583.87082,584.06092,584.27587,584.50679,584.74482,584.98109,585.20665,585.42211,585.62651,585.81863,585.99725,586.15838,586.29419,586.39147,586.43689,586.41705,586.32084,586.14936,585.90758,585.60053,585.23329,584.8107,584.34311,583.84577,583.33391,582.8228,582.33037,581.88687,581.52659,581.28384,581.1931,581.277,581.50795,581.84692,582.2549,582.69284
506.68254,507.56149,508.40071,509.19306,509.92594,510.53591,510.98734,511.30212,511.47461,511.5111,511.45059,511.26904,511.01141,510.67631,510.26899,509.85187,509.41289,508.99973,508.60367,508.22404,507.91045,507.66716,507.51482,507.44651,507.43057,507.45721,507.56983,507.73251,507.92045,508.12845,508.32613,508.54622,508.86094,509.26763,509.79068,510.45555,511.30852,512.33557,513.54931,514.9382,516.48144,518.19533,519.99513,521.89327,523.86764,525.87832,527.91204,529.87869,531.78829,533.63094,535.37222,536.9961,538.47953,539.80578,541.00352,542.07616,542.99141,543.80887,544.51898,545.09781,545.53076,545.80492,546.05007,546.20154,546.28657,546.36939,546.46083,546.63523,546.84841,547.13036,547.53105,548.0596,548.75274,549.5878,550.59408,551.80444,553.22961,554.76873,556.46413,558.26301,560.10595,561.99932,563.93795,565.90712,567.94124,570.05741,572.23577,574.27296,576.25304,578.00926,579.3902,580.38397,581.11445,581.47161,581.55984,581.46883,581.17003,580.73687,580.08723,579.31538,578.48159,577.53391,576.63993,575.69203,574.79526,574.02587,573.39472,572.9037,572.49732,572.20067,572.0111,571.94184,571.97757,572.09168,572.21005,572.26704,572.32279,572.53386,572.81591,573.25236,573.91148,574.79755,575.79949,577.01365,578.32844,579.67188,581.0296,582.37298,583.78478,585.15661,586.44953,587.68112,588.75538,589.77972,590.65885,591.35799,591.88323,592.20114,592.36922,592.37322,592.22772,591.93242,591.47317,590.86347,590.1779,589.458,588.69325,587.9197,587.10961,586.35844,585.70238,585.11441,584.63043,584.24591,583.93175,583.66899,583.46185,583.33287,583.30579,583.32894,583.39871,583.52115,583.66081,583.86774,584.10734,584.38101,584.68086,584.98003,585.30771,585.60778,585.87272,586.11369,586.31299,586.48955,586.64256,586.77724,586.86484,586.89071,586.87552,586.80938,586.6746,586.45893,586.18345,585.84727,585.45008,584.99032,584.48747,583.9508,583.38575,582.83021,582.29278,581.82649,581.45278,581.17837,581.06782,581.1571,581.36234,581.69559,582.15745,582.64219
506.13864,507.1639,508.17205,509.12795,509.978,510.73494,511.34722,511.81209,512.14308,512.35552,512.46956,512.46611,512.36286,512.18673,511.95864,511.6961,511.40179,511.10087,510.81459,510.55025,510.32258,510.128,509.98968,509.90095,509.82022,509.76128,509.70556,509.67882,509.67211,509.64857,509.62777,509.68564,509.82461,510.06786,510.46514,511.02002,511.76856,512.69868,513.80253,515.07315,516.49881,518.06232,519.73891,521.50246,523.31811,525.18719,527.05625,528.90234,530.6998,532.41548,534.07365,535.62822,537.07347,538.40681,539.63288,540.78763,541.86253,542.83761,543.69365,544.40842,545.00125,545.42515,545.73309,545.95588,546.11798,546.2135,546.30066,546.4117,546.57355,546.81035,547.12361,547.55058,548.11453,548.83715,549.73478,550.82371,552.12203,553.58441,555.17187,556.83335,558.58934,560.39295,562.25035,564.17576,566.19313,568.2962,570.47108,572.60388,574.5768,576.26334,577.65557,578.63892,579.27552,579.61556,579.72845,579.61847,579.30638,578.8245,578.19989,577.47632,576.68433,575.82264,574.94277,574.08371,573.28081,572.59596,572.04618,571.62475,571.31915,571.10753,571.04872,571.13522,571.31206,571.52261,571.7071,571.88241,572.06772,572.31237,572.68021,573.20893,573.94017,574.91805,576.08056,577.37942,578.7811,580.23579,581.73217,583.23947,584.72979,586.16198,587.52839,588.82072,590.00902,591.07231,591.99815,592.73339,593.26089,593.60003,593.76233,593.75517,593.56116,593.16116,592.61027,591.94786,591.20348,590.37637,589.47883,588.56469,587.67577,586.82526,586.06797,585.42699,584.88308,584.42014,584.02533,583.72737,583.53031,583.41074,583.36043,583.37808,583.45265,583.58288,583.76054,583.98771,584.26221,584.56806,584.90217,585.24615,585.58177,585.89071,586.16655,586.40265,586.60435,586.78309,586.93942,587.06672,587.14973,587.18841,587.17533,587.11081,586.97912,586.77319,586.50038,586.16149,585.74434,585.26268,584.72632,584.1569,583.58567,583.01364,582.45533,581.95087,581.53712,581.26854,581.13896,581.20927,581.44892,581.81116,582.2312,582.70918
505.90246,507.07662,508.2304,509.35022,510.40226,511.35678,512.17004,512.86778,513.45109,513.91927,514.27553,514.51012,514.65759,514.71777,514.69915,514.61887,514.49605,514.36023,514.1967,514.00563,513.79833,513.60506,513.43079,513.23853,513.00264,512.71425,512.41193,512.04321,511.66802,511.32712,511.05248,510.87278,510.80598,510.88849,511.14338,511.58784,512.22495,513.04936,514.0476,515.20663,516.51656,517.95662,519.51782,521.16767,522.87786,524.62059,526.36054,528.09704,529.80851,531.47302,533.06327,534.56081,535.97708,537.33363,538.63946,539.88963,541.06444,542.19171,543.2222,544.11567,544.83573,545.39045,545.78561,546.04664,546.2045,546.29883,546.37945,546.46082,546.56357,546.71225,546.93794,547.2712,547.71715,548.31256,549.08566,550.07151,551.24117,552.58676,554.07498,555.67462,557.35436,559.09885,560.90797,562.79586,564.77193,566.85123,568.94911,571.05154,573.01665,574.73834,576.09585,577.09186,577.76709,578.16353,578.32066,578.26363,578.0183,577.65907,577.17726,576.58657,575.89881,575.13507,574.35742,573.59446,572.88499,572.28379,571.7704,571.37494,571.09409,570.93488,570.92295,570.99645,571.15613,571.3534,571.55471,571.72875,571.92865,572.13608,572.46488,572.98253,573.75545,574.76141,575.98019,577.34138,578.79116,580.28389,581.79245,583.27759,584.74596,586.18701,587.5812,588.91914,590.17847,591.32391,592.32229,593.1248,593.74951,594.19272,594.45386,594.53263,594.41068,594.12678,593.68644,593.09474,592.36855,591.53575,590.62847,589.64798,588.64854,587.67713,586.80264,586.00684,585.29575,584.68296,584.17406,583.77642,583.47965,583.28684,583.19092,583.17969,583.23525,583.35864,583.5416,583.77613,584.0523,584.36313,584.68872,585.0194,585.34844,585.66545,585.95247,586.22021,586.4661,586.69388,586.90386,587.08252,587.23392,587.34899,587.4074,587.39758,587.3105,587.13745,586.87307,586.52526,586.1018,585.61323,585.08501,584.51729,583.92675,583.32735,582.74698,582.21515,581.75722,581.42655,581.26412,581.29782,581.49088,581.82028,582.23458,582.69135
505.9889,507.33639,508.68474,509.95783,511.21278,512.39015,513.44487,514.39711,515.21103,515.96381,516.60044,517.09438,517.4829,517.74989,517.9412,518.02903,518.03049,517.98022,517.85123,517.65082,517.39191,517.10348,516.78637,516.38358,515.90698,515.37879,514.77382,514.11949,513.49381,512.85917,512.37537,512.04397,511.84311,511.83752,512.03011,512.40229,512.95897,513.69488,514.58824,515.63592,516.79518,518.0997,519.52455,520.99803,522.58006,524.16425,525.77663,527.39488,528.94189,530.51817,532.03517,533.50234,534.91726,536.25832,537.61022,538.96721,540.31776,541.59731,542.7175,543.80949,544.68756,545.32391,545.78222,546.09005,546.21959,546.30722,546.35507,546.39434,546.46761,546.53207,546.70032,546.95234,547.32852,547.89189,548.59787,549.52317,550.65544,551.94754,553.35567,554.92283,556.55402,558.24114,559.99867,561.83475,563.74242,565.7349,567.82837,569.85041,571.61839,573.23936,574.52427,575.46603,576.12321,576.55816,576.7035,576.68879,576.53306,576.26346,575.91299,575.42223,574.86105,574.21049,573.56468,573.00087,572.42127,571.91752,571.48422,571.16237,570.97059,570.85996,570.86082,570.95771,571.10607,571.26636,571.4541,571.60788,571.72854,571.94434,572.3395,572.85288,573.62851,574.67283,575.87704,577.18106,578.62815,580.09094,581.56122,583.01988,584.45273,585.8682,587.27011,588.65011,589.9364,591.1002,592.16337,593.06629,593.80381,594.37228,594.78948,595.04231,595.07774,594.92311,594.60757,594.15356,593.53233,592.70563,591.73686,590.71291,589.63639,588.52173,587.499,586.55406,585.69226,584.90991,584.24365,583.73939,583.36315,583.08643,582.92237,582.87441,582.90358,583.01082,583.17057,583.38926,583.66256,583.95876,584.28053,584.59853,584.91699,585.24955,585.578,585.89624,586.19691,586.49262,586.79325,587.08454,587.34875,587.55168,587.72754,587.83425,587.80286,587.66318,587.42013,587.05568,586.60314,586.09834,585.53957,584.95487,584.33271,583.68648,583.04497,582.4428,581.97173,581.60284,581.3892,581.40604,581.60235,581.88085,582.29475,582.77782
