Woman's millions of dollars,Men's millions of dollars
1873,701
1991,658
2403,731
2665,816
2752,856
2424,853
2373,714
2657,777
2560,762
2755,841
2946,913
4416,1557
2123,695
2005,618
2442,706
2762,796
2873,809
2552,792
2539,722
2626,729
2622,748
2713,836
2923,913
4170,1598
1786,688
1970,632
2560,762
2558,774
2552,791
2447,819
2248,719
2538,754
2418,754
2572,836
2798,935
4138,1568
1723,661
1810,607
2393,674
2438,726
2535,721
2357,740
2172,642
2326,697
2370,722
2312,756
2567,903
3693,1466
1565,639
1834,651
2913,708
2346,718
2552,774
2375,759
2072,660
2353,761
2276,744
2413,793
2594,919
3665,1420
1699,697
1813,633
2353,746
2227,716
2429,809
2199,793
2103,737
2334,846
2265,761
2358,870
2486,987
3556,1474
1722,716
1767,644
2194,735
2507,844
2512,836
2254,817
2222,757
2327,844
2244,754
2422,865
2531,955
3630,1429
1745,684
1883,610
2507,708
2616,812
2687,803
2405,791
2303,723
2407,789
2353,714
2440,802
2564,896
3639,1335
1682,635
1991,611
2670,707
2706,759
2810,770
2564,750
2382,719
2640,789
2658,751
2648,787
2823,897
3873,1332
1946,620
2154,588
2671,681
2801,675
2747,710
2507,702
2311,626
2661,743
2394,610
2615,704
2786,793
3860,1173
1987,540
2159,534
2779,657
2680,632
2755,665
2478,650
2260,592
2538,695
2373,604
2531,669
2740,761
3966,1113
2055,539
2091,498
2619,601
2724,631
2813,679
2536,657
2450,602
2597,741
2627,625
2793,704
2951,781
4309,1191
2267,574
2402,559
2915,637
3023,674
3005,675
2777,657
2595,639
2644,720
2774,634
2990,727
3090,809
4472,1261
2338,575
2453,576
3105,699
3177,672
3164,698
3045,719
2741,646
2871,740
2963,634
3120,717
3342,809
4756,1252
2518,570
2518,557
3194,660
3379,693
3340,693
3183,704
2923,623
2960,716
3164,718
3197,781
3414,823
5019,1306
2639,625
2694,600
3499,679
3531,731
3760,740
3412,718
2770,629
3205,636
3177,656
3306,717
3598,804
4703,1237
2517,615
2762,593
3389,690
3435,722
3598,771
3143,730
2965,637
3135,672
3055,653
3059,684
3229,730
4028,1041
2275,545
2412,517
2939,566
3250,699
3265,680
2879,636
2703,604
2928,580
2925,609
3081,643
3175,655
4058,982
2296,505
2472,501
3284,605
3322,672
3295,669
2981,640
2831,582
2941,555
3036,606
3184,682
3417,721
4388,1066
2300,528
2697,540
3377,651
3505,751
3432,738
3216,720
2999,641
2972,597
3248,700
3254,742
3588,768
4777,1175
2565,565
3070,584
3892,667
3653,758
3763,771
3446,744
3164,644
3359,646
3416,714
3559,733
3904,749
4785,1104
2694,595
2830,552
3772,668
3528,697
3763,724
3296,647
3114,615
3411,650
3253,642
