Major Area,Regions,Country,Overall score
Europe,NEU,FIN,85.3
Europe,NEU,IRL,83.8
Europe,WEU,NLD,79.9
Europe,WEU,AUT,79.4
Europe,EEU,CZE,78.6
Europe,NEU,GBR,78.5
Europe,NEU,SWE,78.1
Asia,WA,ISR,78
Asia,EA,JPN,77.9
Europe,WEU,CHE,77.7
Americas,NA,USA,77.5
Americas,NA,CAN,77.2
Europe,WEU,DEU,77
Oceania,OZ & NZ,NZL,77
Europe,NEU,DNK,76.6
Europe,SEU,ITA,76.6
Europe,WEU,FRA,76.5
Europe,NEU,NOR,76.2
Europe,SEU,PRT,75.7
Asia,SEA,SGP,75.7
Europe,WEU,BEL,75.2
Europe,EEU,ROU,74.2
Europe,EEU,BLR,73.8
Europe,EEU,RUS,73.7
Europe,EEU,POL,73.5
Europe,SEU,ESP,73.4
Europe,SEU,GRC,73
Americas,CAM,CRI,72.3
Asia,EA,ROK,72.1
Americas,SAM,URY,71.4
Oceania,OZ & NZ,AUS,71.3
Asia,CCA,KAZ,70.8
Asia,WA,KWT,70.7
Americas,SAM,CHL,70.2
Asia,WA,OMN,70.2
Europe,EEU,HUN,70.1
Asia,WA,QAT,69.6
Asia,WA,SAU,69.5
Asia,EA,CHN,69.3
Europe,EEU,SVK,69.2
Americas,CAM,PAN,68.9
Asia,WA,ARE,68.3
Asia,SEA,MYS,67.9
Europe,EEU,BGR,67.4
Americas,CAM,MEX,66.2
Americas,SAM,PER,65.7
Asia,WA,TUR,65.3
Americas,CAR,DOM,65.2
Asia,WA,BHR,64.6
Americas,SAM,BRA,64.1
Asia,SEA,THA,64
Europe,SEU,SRB,63.2
Americas,SAM,COL,63.1
Europe,EEU,UKR,63
Americas,SAM,ARG,62.7
Asia,WA,AZE,62.3
Africa,NAFR,MAR,62
Africa,NAFR,DZA,61.8
Africa,NAFR,TUN,61.4
Africa,NAFR,EGY,61.1
Americas,SAM,PRY,60.5
Asia,WA,JOR,60.4
Asia,SEA,SRV,60.3
Americas,SAM,BOL,60
Asia,SEA,IDN,59.5
Americas,CAM,SLV,59
Americas,CAM,HND,58.2
Americas,SAM,ECU,57.9
Africa,SAFR,ZAF,57.8
Asia,SEA,MMR,56.6
Americas,CAM,GTM,56.2
Asia,SA,IND,56.2
Asia,SEA,PHL,55.7
Africa,SAFR,BWA,55.5
Asia,SA,LKA,54.8
Americas,CAM,NIC,54.4
Africa,WAFR,GHA,53
Asia,SA,NPL,53
Africa,WAFR,MLI,52.7
Asia,SA,PAK,52.3
Asia,SEA,KHM,51.5
Africa,WAFR,CIV,51
Asia,CCA,UZB,50.9
Asia,SA,BGD,50
Asia,CCA,TJK,49.4
Africa,EAFR,KEN,49
Africa,WAFR,NER,47.6
Africa,WAFR,BFA,47.4
Africa,EAFR,TZA,47.1
Asia,SEA,LAO,46.4
Africa,WAFR,SEN,46.4
Africa,WAFR,BEN,46.2
Africa,WAFR,TGO,44.9
Africa,MAFR,CMR,44.7
Africa,EAFR,UGA,42.9
Americas,SAM,VEN,42.8
Africa,MAFR,AGO,42.1
Africa,MAFR,COG,40.7
Africa,EAFR,MOZ,40.6
Africa,WAFR,NGA,40.1
Asia,WA,SYR,40
Africa,WAFR,GIN,39.5
Africa,MAFR,TCD,39.4
Africa,EAFR,RWA,38.8
Americas,CAR,HTI,38.5
Africa,EAFR,MDG,37.5
Africa,EAFR,BDI,37.1
Africa,EAFR,ETH,37
Africa,WAFR,SLE,37
Africa,EAFR,MWI,36.7
Africa,EAFR,ZMB,36.6
Africa,NAFR,SDN,36
Asia,WA,YEM,35.7
