Time,Region,Level,Water Quality,Quantities of Exceed Standard,Pollution Index,Water Temp,Ammonia Nitrogen(mg/L),Hosphorus(mg/L),Dissolved Oxygen(mg/L)
2020/3/1 00:00:00,LV-SW-012,IV,Normal,1,19.8,23.7,0.69,0.207,2.28
2020/3/1 04:00:00,LV-SW-012,IV,Normal,1,23.8,23.4,0.79,0.261,2
2020/3/1 08:00:00,LV-SW-012,IV,Normal,1,20.9,23.5,0.69,0.222,1.13
2020/3/1 12:00:00,LV-SW-012,IV,Normal,1,21,23.9,0.71,0.213,2.33
2020/3/1 16:00:00,LV-SW-012,III,Normal,0,22.5,24.1,0.72,0.241,3.08
2020/3/1 20:00:00,LV-SW-012,IV,Normal,1,20.5,24.2,0.62,0.206,1.52
2020/3/2 00:00:00,LV-SW-012,IV,Normal,1,21.5,23.8,0.69,0.209,1.99
2020/3/2 04:00:00,LV-SW-012,IV,Normal,1,21.6,23.6,0.71,0.255,0.85
2020/3/2 08:00:00,LV-SW-012,IV,Normal,1,21.9,23.4,0.79,0.273,0.97
2020/3/2 12:00:00,LV-SW-012,IV,Normal,1,18.7,23.6,0.66,0.224,0.98
2020/3/2 16:00:00,LV-SW-012,IV,Normal,1,20.4,23.6,0.71,0.245,0.99
2020/3/2 20:00:00,LV-SW-012,IV,Normal,1,19.8,23.6,0.69,0.22,0.62
2020/3/3 00:00:00,LV-SW-012,IV,Normal,1,18.9,23.5,0.68,0.239,0.36
2020/3/3 04:00:00,LV-SW-012,IV,Normal,1,21.4,23.2,0.78,0.27,0.29
2020/3/3 08:00:00,LV-SW-012,IV,Normal,1,21.3,23.2,0.77,0.258,0.19
2020/3/3 12:00:00,LV-SW-012,IV,Normal,1,19.2,23.2,0.69,0.211,0.19
2020/3/3 16:00:00,LV-SW-012,IV,Normal,1,20.7,23.1,0.74,0.236,2.46
2020/3/3 20:00:00,LV-SW-012,V,Normal,1,19.6,23.2,0.71,0.202,1.89
2020/3/4 00:00:00,LV-SW-012,V,Normal,1,21.6,23,0.82,0.266,1.95
