Quarter,Samsung,Nokia/Microsoft,Apple,LG,ZTE,Huawei
Q1 '10,64.9,110.11,8.27,27.19,6.1,5.24
Q2 '10,65.33,111.47,8.74,29.37,6.73,5.28
Q3 '10,71.67,117.46,13.48,27.48,7.82,5.48
Q4 '10,79.17,122.28,16.01,30.12,9.03,7.82
Q1 '11,68.78,107.56,16.88,24,10.79,7
Q2 '11,69.83,97.87,19.63,24.42,13.07,9.03
Q3 '11,82.61,105.35,17.3,21.01,14.11,10.67
Q4 '11,93.83,111.7,35.46,16.94,18.92,13.97
Q1 '12,89.28,83.16,33.12,14.72,17.38,10.8
Q2 '12,90.43,83.42,28.94,14.35,17.2,10.89
Q3 '12,97.96,82.3,24.62,13.97,16.6,11.92
Q4 '12,106.96,85.05,43.46,14.98,16.16,13.68
Q1 '13,100.66,63.22,38.33,15.62,14.61,11.11
Q2 '13,107.53,60.95,31.9,17.02,15.28,11.28
Q3 '13,117.05,63.06,30.33,18.05,13.7,13.57
Q4 '13,119.21,63.58,50.22,18.36,16.32,17.33
Q1 '14,110.05,49.69,43.06,14.88,13.85,14.57
Q2 '14,97.42,43.81,35.35,18.31,12.63,18.22
Q3 '14,93.62,43.13,38.19,21.29,13.86,16.32
Q1 '15,97.99,33,60.18,19.64,12.6,18.59
Q2 '15,88.74,27.69,48.09,17.62,14.56,26.12
Q3 '15,102.06,30.29,46.06,18.19,13.68,27.46
