Time(sec),Ampltiude(a.u.),,,,
0.323139139139139,27.2643839043849,28.2487900164925,9.07363299451855,8.45055677883151,11.2562600335978
0.658706706706707,87.9101144066228,16.8960413792238,22.0367375905612,51.8284951635058,19.943009278809
0.994274274274274,52.9272483395666,57.2476299159376,41.550898801804,33.4755473472514,19.9735545669817
1.32984184184184,73.9567683000936,12.6378616148785,26.7883049978424,39.6040416484176,29.0949555921975
1.66540940940941,54.973256199271,35.2836636906474,52.7481964759297,28.5403223844761,43.7962153608366
2.00097697697698,63.5236698989874,39.7877856768078,35.852656091686,26.7469759046494,32.1478681489598
2.33654454454454,1.05043186680317,2.11652024151939,3.61420308210374,0.722760404618578,-0.387968452164443
2.67211211211211,0.871174308016187,0.181834207435561,0.849026506432138,0.904623531954724,0.868550410595031
3.00767967967968,0.545030839326734,0.98259509821226,2.0336018554277,0.900810834825363,0.907369530270563
3.34324724724725,1.28945713486885,0.502119941103271,1.06420440588083,0.523109484372747,1.08895771654876
3.67881481481482,0.856812189022935,0.526983737788667,2.12176951351378,1.48127142089078,1.74767854512581
4.01438238238238,16.3168674487712,3.92903332805353,-0.612473261640547,8.83576660997364,4.77911217092499
4.34994994994995,117.210642229353,63.6861741693661,45.5778208793882,18.815959426083,21.9244230817479
4.68551751751752,58.495233235887,45.4028705820376,55.3177008620166,38.7124792056835,44.9453705244862
5.02108508508509,23.8645418693741,74.5104384629804,18.9856473107545,73.4614438732793,36.2403638873533
5.35665265265265,46.7231467033834,17.4875333309553,58.5522519221604,41.9213316774455,43.7130094180749
5.69222022022022,74.0777289793885,38.1614270246612,61.2108869242515,49.0906066072962,50.0342790874371
6.02778778778779,8.29908254483793,10.5965333274349,6.85142961699413,6.52979566869047,8.45185548272408
6.36335535535536,1.62563939209723,1.13651523871259,0.836006558629316,0.611545722337976,1.03159946395238
6.69892292292292,1.08597402051824,1.03256586469138,0.957623520273387,0.865163301744847,0.42605143606642
7.03449049049049,0.79475316884235,2.24312417214582,2.36056417795498,1.97743329834299,2.04952281023343
7.37005805805806,1.5326713280464,0.593491442541854,1.07575148248072,1.71603781107592,1.1626263074058
7.70562562562563,1.69889914239564,0.281872171856411,0.37177426457304,1.64108816792472,2.13359576752796
8.04119319319319,80.7357437948383,42.6235174292455,33.3927780425739,18.0358518311811,25.1401540274413
8.37676076076076,136.98023016311,83.8669873219269,48.9508754561263,19.0783158783327,24.9441711379459
8.71232832832833,46.5508828966903,35.8588321790509,27.0853716148002,73.2947036511247,57.4094162115071
9.0478958958959,43.5438966427082,71.3765504884474,76.1440156222237,81.1611756688757,33.997827172089
9.38346346346347,47.5794647933847,32.3523909847538,60.4856172067165,36.5926855796176,66.9657379429959
9.71903103103103,38.0556180237741,46.9650423085264,47.3230964662865,28.105344952921,33.5178973668702
10.0545985985986,1.08638435361262,-0.106971692984438,0.770141745446399,1.38210099117974,-0.0829966448223814
10.3901661661662,0.0273771712374631,0.88023813891857,0.743522689651437,0.713244459221953,1.28391738513168
10.7257337337337,0.881455021045178,0.692319393588087,1.02097625975385,0.47983384317657,0.25646352930662
11.0613013013013,0.978584328891586,0.422522623876771,0.540850841828504,0.623679340208847,1.13217115401912
11.3968688688689,0.684305494407026,0.481920284242335,0.576973420677797,0.779048587251224,2.04301572809537
11.7324364364364,0.845919353521937,0.539880884162111,0.140530727116657,0.495697564852317,0.651070724263596
12.068004004004,0.479507355758798,0.592878679829029,0.794803389483137,0.47474462025899,0.925427928210759
12.4035715715716,0.433523401461241,0.469653836098917,1.1707423171719,0.559859178859688,0.334314332220281
